,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
3010,25.0,37,6.5,7.0,clear,1019.32,7,Autumn,6.5,coastal,Sunny
5656,20.0,77,14.5,86.0,overcast,1012.4,5,Summer,3.5,inland,Rainy
1002,12.0,53,9.5,19.0,partly cloudy,1003.07,1,Autumn,9.0,inland,Cloudy
10054,-2.0,82,5.0,92.0,overcast,981.8,1,Winter,1.5,inland,Snowy
9098,0.0,79,5.0,68.0,overcast,980.79,1,Winter,2.0,mountain,Snowy
13078,14.0,86,7.0,85.0,overcast,1012.64,1,Summer,3.5,mountain,Rainy
7209,-7.0,82,4.5,90.0,overcast,999.26,0,Winter,2.5,inland,Snowy
10062,41.0,22,3.5,11.0,clear,1024.33,5,Autumn,7.5,coastal,Sunny
5242,14.0,104,24.0,95.0,partly cloudy,1019.35,3,Autumn,0.5,inland,Rainy
679,22.0,62,14.0,91.0,overcast,1019.57,3,Spring,4.0,inland,Rainy
4895,-3.0,70,7.0,82.0,overcast,997.59,1,Winter,3.0,inland,Snowy
12230,44.0,41,5.0,11.0,clear,1022.17,11,Spring,8.5,mountain,Sunny
12878,95.0,96,1.0,84.0,partly cloudy,1027.98,7,Spring,3.0,mountain,Sunny
11741,14.0,77,12.5,48.0,overcast,1005.25,2,Spring,5.5,coastal,Cloudy
3213,-6.0,62,19.0,74.0,overcast,999.22,0,Winter,4.5,mountain,Snowy
10429,-7.0,86,22.0,88.0,overcast,985.6,6,Winter,1.0,inland,Snowy
10138,-15.0,55,4.5,14.0,cloudy,886.24,2,Spring,9.5,coastal,Snowy
10084,13.0,79,5.0,30.0,partly cloudy,1005.6,2,Summer,9.0,coastal,Cloudy
3130,19.0,98,8.5,62.0,overcast,1006.64,2,Autumn,2.0,coastal,Rainy
5909,65.0,70,14.5,99.0,clear,1023.75,13,Summer,5.5,mountain,Sunny
8248,38.0,28,4.5,0.0,clear,1010.21,5,Autumn,5.5,inland,Sunny
3623,-5.0,72,1.5,67.0,overcast,988.44,1,Winter,3.0,mountain,Snowy
159,28.0,93,12.5,50.0,partly cloudy,997.24,0,Summer,5.0,coastal,Rainy
10290,39.0,28,9.0,7.0,clear,1014.81,8,Winter,5.0,inland,Sunny
5713,27.0,87,12.5,99.0,overcast,1000.32,2,Winter,4.0,mountain,Rainy
4628,65.0,87,9.0,99.0,clear,1010.34,9,Autumn,11.0,inland,Sunny
3552,10.0,79,7.0,34.0,overcast,1019.41,1,Summer,7.0,coastal,Cloudy
8304,31.0,72,13.5,42.0,partly cloudy,1012.26,2,Spring,8.0,mountain,Cloudy
2738,18.0,63,6.0,68.0,partly cloudy,997.33,3,Autumn,4.0,mountain,Rainy
3816,21.0,52,10.0,18.0,clear,1026.69,9,Summer,9.0,inland,Sunny
9848,12.0,87,41.5,73.0,overcast,1016.44,6,Autumn,0.5,mountain,Rainy
3827,32.0,83,9.0,55.0,overcast,1004.79,0,Spring,4.0,inland,Rainy
826,21.0,50,5.0,47.0,partly cloudy,1010.87,3,Winter,9.0,inland,Cloudy
4888,-8.0,86,17.5,87.0,overcast,997.36,1,Winter,3.5,inland,Snowy
1933,-6.0,24,9.0,47.0,partly cloudy,1047.84,1,Autumn,6.5,mountain,Sunny
3769,13.0,84,15.0,70.0,partly cloudy,996.59,3,Summer,4.0,coastal,Rainy
5499,26.0,50,8.5,6.0,clear,1021.6,6,Autumn,6.0,coastal,Sunny
11098,28.0,55,12.0,30.0,partly cloudy,1012.01,2,Winter,6.0,mountain,Cloudy
7529,15.0,68,5.0,39.0,partly cloudy,1015.45,1,Autumn,7.0,mountain,Cloudy
2280,32.0,54,3.5,35.0,partly cloudy,1005.89,4,Autumn,8.5,coastal,Cloudy
3203,22.0,58,9.0,11.0,partly cloudy,1015.82,3,Autumn,6.0,coastal,Cloudy
13130,3.0,78,15.0,81.0,overcast,997.01,0,Winter,1.5,inland,Snowy
7634,21.0,70,6.0,42.0,overcast,1002.04,3,Winter,8.0,coastal,Cloudy
10201,20.0,62,13.0,86.0,overcast,996.13,0,Autumn,4.0,coastal,Rainy
5752,31.0,76,12.5,37.0,partly cloudy,1008.03,2,Summer,5.5,inland,Cloudy
3712,34.0,68,11.0,59.0,overcast,1015.76,0,Summer,4.5,coastal,Rainy
2902,20.0,64,5.0,45.0,overcast,1010.56,3,Winter,5.5,inland,Cloudy
5279,27.0,57,12.0,43.0,overcast,1014.85,3,Winter,8.5,coastal,Cloudy
11218,17.0,85,14.5,95.0,overcast,992.41,2,Autumn,4.0,inland,Rainy
2681,41.0,49,3.5,16.0,partly cloudy,1011.05,5,Winter,5.5,mountain,Sunny
2486,16.0,79,12.5,67.0,overcast,1019.59,1,Spring,4.5,inland,Rainy
3127,27.0,59,11.5,31.0,partly cloudy,1010.08,1,Spring,9.0,mountain,Cloudy
10405,44.0,23,4.5,5.0,clear,1023.15,9,Winter,7.0,mountain,Sunny
11040,21.0,52,6.0,43.0,overcast,1009.87,2,Spring,6.0,coastal,Cloudy
9786,24.0,71,5.5,69.0,overcast,1010.18,0,Winter,3.5,mountain,Rainy
11921,-9.0,82,14.0,74.0,overcast,987.92,0,Winter,4.0,inland,Snowy
8374,-7.0,95,7.0,58.0,overcast,984.65,1,Winter,2.0,mountain,Snowy
6756,23.0,75,14.5,74.0,overcast,1013.33,3,Winter,1.5,coastal,Rainy
9965,32.0,42,5.0,3.0,partly cloudy,1019.79,11,Winter,6.5,inland,Sunny
7611,14.0,66,7.5,20.0,overcast,1015.78,4,Spring,7.0,coastal,Cloudy
12722,-8.0,88,5.0,97.0,partly cloudy,985.16,0,Winter,3.0,mountain,Snowy
9728,29.0,93,20.0,94.0,overcast,1001.26,3,Spring,3.5,inland,Rainy
1221,28.0,85,15.5,93.0,partly cloudy,1013.07,12,Autumn,10.0,inland,Cloudy
8532,19.0,74,15.5,81.0,overcast,1008.76,3,Winter,2.5,inland,Rainy
1274,42.0,20,4.5,9.0,partly cloudy,1028.46,8,Winter,5.0,inland,Sunny
11724,-3.0,53,7.5,16.0,partly cloudy,1171.11,10,Autumn,19.5,mountain,Cloudy
426,32.0,68,6.0,1.0,clear,1016.28,10,Spring,9.5,mountain,Sunny
3841,-9.0,98,9.0,54.0,partly cloudy,989.41,0,Winter,2.5,mountain,Snowy
1982,32.0,51,2.0,7.0,partly cloudy,1019.44,11,Summer,8.0,mountain,Sunny
331,10.0,88,18.5,92.0,overcast,998.65,6,Winter,1.5,coastal,Rainy
7276,5.0,28,0.5,19.0,cloudy,808.04,13,Autumn,13.5,coastal,Snowy
2441,0.0,60,18.0,74.0,overcast,986.18,0,Winter,4.0,inland,Snowy
8427,2.0,83,15.5,98.0,overcast,994.72,1,Winter,4.0,mountain,Snowy
7458,17.0,97,16.0,97.0,partly cloudy,1006.77,1,Winter,1.0,inland,Rainy
3908,76.0,93,0.5,71.0,clear,1012.51,14,Spring,10.0,inland,Sunny
7364,4.0,67,14.5,94.0,overcast,984.65,1,Winter,4.0,inland,Snowy
296,24.0,77,13.5,89.0,partly cloudy,1019.08,2,Summer,4.0,inland,Rainy
4348,11.0,94,11.5,58.0,partly cloudy,992.57,2,Winter,2.0,coastal,Rainy
6743,-9.0,62,8.0,63.0,overcast,983.09,0,Winter,3.0,mountain,Snowy
8070,77.0,79,12.5,80.0,clear,1015.95,3,Spring,5.5,mountain,Sunny
8028,20.0,40,0.5,18.0,clear,1028.73,9,Spring,7.0,mountain,Sunny
4734,13.0,72,11.5,28.0,partly cloudy,1011.34,3,Spring,6.5,mountain,Cloudy
3409,42.0,75,8.0,77.0,overcast,1010.43,11,Spring,1.0,inland,Cloudy
9279,20.0,53,3.5,17.0,partly cloudy,1028.24,5,Autumn,7.0,coastal,Sunny
4510,16.0,72,15.5,65.0,overcast,1005.38,0,Winter,1.5,inland,Rainy
9171,38.0,29,8.5,0.0,partly cloudy,1025.46,5,Winter,9.5,inland,Sunny
624,18.0,71,9.0,91.0,overcast,995.69,1,Spring,1.0,inland,Rainy
12321,20.0,80,14.0,96.0,partly cloudy,1016.56,3,Summer,1.5,coastal,Rainy
6022,43.0,61,8.0,18.0,clear,1016.89,6,Autumn,9.5,mountain,Sunny
10353,-6.0,70,9.0,71.0,overcast,982.11,1,Winter,1.5,inland,Snowy
7269,17.0,66,18.0,63.0,partly cloudy,992.22,1,Winter,2.5,inland,Rainy
9921,-5.0,76,15.0,73.0,overcast,997.76,1,Winter,3.5,inland,Snowy
8510,-7.0,84,13.5,76.0,overcast,991.28,0,Winter,4.0,mountain,Snowy
6124,13.0,79,6.0,13.0,overcast,1000.6,3,Spring,7.5,mountain,Cloudy
12758,32.0,51,8.0,11.0,clear,1010.91,11,Autumn,6.0,coastal,Sunny
12289,39.0,65,0.5,7.0,partly cloudy,1012.53,7,Spring,9.5,coastal,Sunny
5991,-7.0,90,13.0,98.0,overcast,999.54,0,Winter,4.5,inland,Snowy
10830,16.0,68,7.5,28.0,partly cloudy,1010.64,1,Summer,7.0,mountain,Cloudy
5068,31.0,75,19.5,81.0,partly cloudy,994.82,1,Spring,1.5,inland,Rainy
3139,1.0,40,13.5,68.0,cloudy,1035.1,0,Summer,10.5,coastal,Rainy
7702,-6.0,76,9.5,78.0,overcast,982.59,1,Winter,3.5,mountain,Snowy
3443,-1.0,60,10.0,50.0,partly cloudy,992.7,0,Winter,1.0,mountain,Snowy
13026,32.0,69,12.5,59.0,overcast,991.39,2,Spring,3.5,mountain,Rainy
10665,-17.0,77,10.5,70.0,overcast,1108.38,13,Winter,14.5,inland,Sunny
10168,20.0,50,13.0,41.0,partly cloudy,1000.04,4,Autumn,6.5,coastal,Cloudy
9835,12.0,71,7.0,51.0,cloudy,1173.56,6,Spring,0.5,inland,Cloudy
10148,-6.0,94,20.5,87.0,overcast,994.18,3,Winter,2.5,inland,Snowy
12760,-9.0,69,19.5,76.0,overcast,995.21,0,Winter,3.0,inland,Snowy
12284,-1.0,84,6.5,92.0,overcast,993.65,0,Winter,1.0,inland,Snowy
4473,18.0,67,13.5,48.0,partly cloudy,1006.72,4,Winter,5.5,mountain,Cloudy
10502,42.0,43,4.0,15.0,clear,1013.46,6,Winter,8.0,inland,Sunny
10585,1.0,61,0.5,82.0,partly cloudy,991.39,0,Winter,4.0,mountain,Snowy
7661,13.0,80,14.0,52.0,partly cloudy,1010.45,1,Summer,4.5,coastal,Rainy
12329,37.0,71,0.5,85.0,overcast,1009.67,13,Summer,1.0,inland,Cloudy
2463,18.0,87,15.0,81.0,overcast,991.2,3,Winter,2.5,inland,Rainy
1551,30.0,107,20.5,84.0,partly cloudy,1006.47,5,Autumn,10.0,inland,Cloudy
6260,23.0,99,6.0,79.0,partly cloudy,1022.51,11,Winter,8.5,mountain,Sunny
9288,16.0,68,13.0,32.0,partly cloudy,1009.79,3,Winter,8.0,inland,Cloudy
12123,34.0,26,6.0,7.0,clear,1023.57,11,Autumn,7.0,mountain,Sunny
5807,32.0,49,6.0,8.0,clear,1024.87,7,Autumn,9.0,coastal,Sunny
5625,-1.0,87,5.5,62.0,overcast,980.67,1,Winter,4.0,inland,Snowy
3613,30.0,94,18.0,82.0,overcast,1012.92,3,Winter,3.0,mountain,Rainy
8178,51.0,75,10.0,100.0,partly cloudy,1018.26,10,Autumn,4.0,inland,Sunny
6487,-9.0,93,13.5,80.0,overcast,984.79,0,Winter,2.5,mountain,Snowy
103,-3.0,82,0.0,65.0,overcast,991.66,0,Winter,1.5,inland,Snowy
483,32.0,61,6.0,97.0,overcast,1000.84,0,Spring,3.0,inland,Rainy
12456,32.0,30,8.0,15.0,clear,1010.24,5,Spring,7.0,mountain,Sunny
10632,-6.0,73,16.0,71.0,overcast,991.55,1,Winter,4.0,mountain,Snowy
10524,21.0,88,11.0,81.0,partly cloudy,1005.55,3,Spring,4.5,coastal,Rainy
7946,39.0,36,10.0,3.0,partly cloudy,1010.12,7,Spring,5.5,inland,Sunny
12502,-1.0,73,11.0,71.0,overcast,985.83,1,Winter,2.5,inland,Snowy
3835,-7.0,63,10.5,91.0,overcast,992.2,0,Winter,2.5,inland,Snowy
947,10.0,76,11.5,71.0,cloudy,1095.61,12,Spring,3.0,mountain,Snowy
7084,7.0,39,13.0,75.0,cloudy,886.4,1,Autumn,1.5,coastal,Snowy
9027,37.0,32,8.5,18.0,partly cloudy,1011.31,11,Summer,6.5,inland,Sunny
12060,41.0,103,19.0,88.0,partly cloudy,997.05,0,Autumn,2.0,inland,Rainy
9046,38.0,73,11.0,56.0,cloudy,1124.17,8,Spring,18.5,coastal,Cloudy
11578,19.0,54,10.0,34.0,partly cloudy,1018.18,1,Summer,6.0,coastal,Cloudy
2107,11.0,68,3.5,31.0,partly cloudy,902.53,8,Winter,9.0,coastal,Cloudy
9377,35.0,59,2.0,3.0,clear,1026.61,11,Summer,5.0,coastal,Sunny
1211,48.0,22,14.0,51.0,partly cloudy,1050.12,2,Summer,1.0,mountain,Snowy
12800,34.0,64,1.0,19.0,overcast,1018.24,1,Summer,5.0,coastal,Cloudy
7444,37.0,62,1.5,2.0,clear,1023.09,7,Autumn,8.0,coastal,Sunny
8384,33.0,74,20.0,89.0,overcast,1000.99,2,Summer,4.0,coastal,Rainy
2456,-4.0,60,7.5,74.0,overcast,998.95,0,Winter,3.5,inland,Snowy
12999,-2.0,90,28.5,84.0,overcast,992.14,14,Winter,4.5,mountain,Snowy
6057,27.0,57,11.5,37.0,partly cloudy,1000.52,4,Summer,7.0,inland,Cloudy
4659,-6.0,74,26.5,107.0,overcast,999.5,4,Winter,2.5,mountain,Snowy
8353,107.0,107,15.0,83.0,partly cloudy,1015.0,11,Summer,7.0,mountain,Sunny
8091,-6.0,78,2.5,85.0,overcast,961.22,0,Spring,19.5,mountain,Sunny
6895,26.0,63,0.5,40.0,partly cloudy,1011.27,1,Winter,7.0,inland,Cloudy
6646,22.0,51,0.5,49.0,partly cloudy,1001.19,1,Autumn,9.0,inland,Cloudy
10481,24.0,31,0.5,11.0,partly cloudy,1014.4,9,Winter,8.5,coastal,Sunny
13047,32.0,76,7.0,59.0,partly cloudy,1014.09,0,Winter,4.5,coastal,Rainy
12287,26.0,32,7.5,18.0,clear,1021.68,6,Winter,7.0,mountain,Sunny
12732,26.0,86,9.0,74.0,partly cloudy,998.68,3,Spring,3.0,coastal,Rainy
1630,12.0,78,11.0,66.0,overcast,1006.86,0,Spring,3.0,inland,Rainy
10021,21.0,93,12.5,50.0,overcast,1009.74,1,Autumn,2.0,inland,Rainy
8706,19.0,75,13.0,95.0,overcast,1006.12,1,Spring,3.0,coastal,Rainy
1609,41.0,41,9.0,3.0,partly cloudy,1025.31,11,Spring,6.0,mountain,Sunny
9522,22.0,78,14.5,13.0,partly cloudy,1010.45,1,Winter,8.0,mountain,Cloudy
9371,25.0,63,2.0,70.0,overcast,1010.96,6,Summer,12.0,mountain,Sunny
4843,32.0,51,8.0,0.0,partly cloudy,1015.96,5,Spring,5.5,mountain,Sunny
12187,24.0,72,8.5,70.0,partly cloudy,1010.54,3,Winter,3.0,coastal,Rainy
5536,39.0,59,8.0,13.0,partly cloudy,1017.07,9,Summer,7.5,mountain,Sunny
948,13.0,67,9.0,51.0,overcast,1008.38,2,Spring,3.5,coastal,Rainy
3573,33.0,50,11.5,48.0,partly cloudy,1017.08,1,Autumn,6.5,inland,Cloudy
3824,2.0,67,16.0,59.0,overcast,996.25,0,Winter,1.5,mountain,Snowy
2297,-7.0,94,2.0,94.0,partly cloudy,982.84,0,Winter,3.5,mountain,Snowy
4442,70.0,92,8.0,74.0,partly cloudy,1011.57,7,Summer,8.0,mountain,Sunny
1946,34.0,42,3.5,18.0,clear,1027.21,11,Summer,7.5,coastal,Sunny
1194,24.0,101,27.5,86.0,partly cloudy,1007.51,14,Summer,3.0,coastal,Cloudy
8345,56.0,107,14.5,90.0,clear,1028.48,5,Summer,11.5,mountain,Sunny
9364,30.0,28,6.5,10.0,clear,1019.73,7,Summer,7.5,coastal,Sunny
1226,4.0,89,10.5,89.0,overcast,981.38,6,Winter,0.5,inland,Snowy
2302,17.0,76,13.5,97.0,overcast,993.8,0,Summer,4.0,inland,Rainy
1522,22.0,86,5.5,94.0,overcast,999.78,3,Autumn,1.0,mountain,Rainy
5195,-5.0,77,6.0,63.0,overcast,985.51,0,Winter,4.5,inland,Snowy
2229,41.0,66,5.5,6.0,clear,1012.98,9,Summer,8.0,mountain,Sunny
9761,36.0,37,7.5,1.0,clear,1025.02,6,Summer,9.0,mountain,Sunny
2344,4.0,25,2.5,93.0,cloudy,972.03,8,Winter,16.5,mountain,Cloudy
12368,2.0,81,15.0,88.0,overcast,991.76,0,Winter,3.5,inland,Snowy
6470,28.0,45,9.0,11.0,partly cloudy,1023.95,9,Summer,6.0,mountain,Sunny
1167,57.0,81,27.5,82.0,overcast,1011.1,10,Winter,2.5,coastal,Rainy
4841,29.0,66,9.5,27.0,overcast,1002.75,2,Winter,6.5,inland,Cloudy
11920,23.0,97,16.5,85.0,partly cloudy,1003.48,11,Spring,1.0,coastal,Rainy
7945,18.0,75,11.0,19.0,partly cloudy,1010.02,1,Spring,7.5,mountain,Cloudy
7839,31.0,36,3.5,14.0,clear,1024.93,6,Autumn,6.5,mountain,Sunny
10309,34.0,61,14.0,28.0,overcast,1014.03,1,Summer,6.0,coastal,Cloudy
7735,18.0,79,8.5,81.0,partly cloudy,999.02,2,Spring,2.0,coastal,Rainy
6800,28.0,48,8.5,14.0,clear,1010.68,8,Winter,6.0,inland,Sunny
5775,31.0,56,7.5,35.0,overcast,1000.05,2,Summer,8.0,coastal,Cloudy
2985,42.0,33,5.5,19.0,partly cloudy,1028.78,8,Spring,6.5,inland,Sunny
6947,-6.0,85,0.5,72.0,overcast,987.07,0,Winter,3.5,inland,Snowy
5401,15.0,61,5.0,88.0,overcast,1002.34,0,Spring,3.5,mountain,Rainy
7956,12.0,100,43.0,109.0,partly cloudy,1018.6,8,Summer,3.0,mountain,Rainy
589,27.0,64,2.0,42.0,partly cloudy,1005.59,4,Summer,8.0,mountain,Cloudy
11585,20.0,87,5.5,83.0,partly cloudy,1012.43,3,Summer,2.0,mountain,Rainy
4505,23.0,57,8.5,47.0,partly cloudy,1005.7,1,Summer,6.5,inland,Cloudy
11980,12.0,87,19.5,61.0,partly cloudy,1008.48,2,Spring,3.0,mountain,Rainy
570,38.0,49,11.5,56.0,partly cloudy,1187.38,13,Autumn,13.0,inland,Sunny
8988,15.0,70,4.5,56.0,cloudy,928.11,2,Winter,9.0,inland,Cloudy
7607,21.0,62,13.5,94.0,overcast,1000.08,1,Spring,3.0,coastal,Rainy
9629,15.0,70,1.0,15.0,overcast,1003.62,1,Spring,5.5,inland,Cloudy
9713,0.0,96,21.5,71.0,overcast,982.2,4,Winter,2.5,inland,Snowy
7404,21.0,43,5.0,10.0,clear,1020.95,10,Winter,8.0,coastal,Sunny
9114,3.0,82,9.0,56.0,overcast,982.78,1,Winter,3.5,inland,Snowy
1023,20.0,61,18.0,58.0,overcast,1018.79,1,Summer,4.5,coastal,Rainy
12464,-7.0,82,12.5,82.0,overcast,983.78,9,Winter,2.5,inland,Snowy
10495,26.0,67,10.5,35.0,partly cloudy,1011.74,2,Summer,5.0,coastal,Cloudy
27,40.0,57,4.0,12.0,partly cloudy,1020.73,11,Winter,9.5,coastal,Sunny
8286,-10.0,78,19.0,95.0,overcast,984.99,0,Winter,4.0,inland,Snowy
7797,-1.0,61,18.0,98.0,overcast,999.08,1,Winter,1.5,mountain,Snowy
8238,18.0,93,19.5,86.0,overcast,1001.65,0,Autumn,3.5,coastal,Rainy
10804,1.0,98,3.0,73.0,overcast,999.63,0,Winter,1.0,mountain,Snowy
2388,41.0,23,0.5,14.0,clear,1016.39,6,Summer,7.0,mountain,Sunny
8534,30.0,77,14.5,15.0,partly cloudy,1010.04,2,Spring,5.5,mountain,Cloudy
4993,30.0,77,15.0,93.0,overcast,1005.72,0,Autumn,3.0,coastal,Rainy
7069,25.0,53,0.5,37.0,partly cloudy,1002.8,1,Summer,8.0,coastal,Cloudy
2492,15.0,52,6.0,43.0,partly cloudy,1019.49,4,Winter,7.0,mountain,Cloudy
1783,-9.0,72,6.0,66.0,overcast,993.68,1,Winter,4.0,mountain,Snowy
1248,16.0,64,2.0,48.0,overcast,1000.6,1,Spring,6.5,coastal,Cloudy
5403,19.0,76,12.5,35.0,partly cloudy,1017.26,4,Summer,8.0,inland,Cloudy
3369,23.0,41,8.0,18.0,partly cloudy,1027.83,7,Autumn,9.5,inland,Sunny
8513,26.0,108,16.5,72.0,partly cloudy,1010.72,8,Summer,2.5,mountain,Rainy
490,-3.0,91,19.5,51.0,overcast,985.77,0,Winter,2.5,inland,Snowy
1709,33.0,78,5.5,92.0,partly cloudy,994.83,0,Summer,1.5,mountain,Rainy
12365,4.0,66,7.0,95.0,partly cloudy,993.11,0,Winter,4.5,inland,Snowy
10342,34.0,72,6.0,58.0,overcast,1003.98,1,Winter,3.5,inland,Rainy
1955,-2.0,101,12.0,75.0,overcast,989.34,8,Winter,3.5,inland,Snowy
10308,10.0,64,12.0,54.0,partly cloudy,991.24,2,Summer,2.0,mountain,Rainy
12410,77.0,106,33.0,95.0,overcast,992.06,9,Winter,2.5,coastal,Rainy
3864,24.0,49,2.5,4.0,clear,1013.85,10,Summer,6.5,inland,Sunny
2510,27.0,74,0.5,19.0,partly cloudy,1018.43,3,Autumn,8.5,coastal,Cloudy
12983,22.0,65,10.0,37.0,partly cloudy,1004.21,4,Spring,6.0,inland,Cloudy
11387,12.0,95,19.5,64.0,overcast,999.39,2,Spring,1.0,mountain,Rainy
4396,16.0,52,12.0,11.0,overcast,1000.49,3,Summer,5.5,coastal,Cloudy
11603,25.0,68,15.0,32.0,partly cloudy,1004.28,3,Summer,7.0,inland,Cloudy
8829,31.0,33,5.5,5.0,partly cloudy,1023.58,11,Winter,10.0,mountain,Sunny
8899,12.0,73,11.0,48.0,partly cloudy,1003.09,1,Winter,6.0,coastal,Cloudy
10110,-5.0,73,0.5,79.0,overcast,982.84,0,Winter,3.5,mountain,Snowy
1510,-8.0,33,5.0,14.0,partly cloudy,1135.31,9,Spring,16.0,inland,Snowy
1828,10.0,85,13.5,66.0,overcast,996.77,1,Summer,2.0,mountain,Rainy
2012,-9.0,86,7.5,84.0,overcast,984.42,1,Winter,2.5,mountain,Snowy
2078,35.0,20,9.5,10.0,clear,1017.75,9,Winter,6.5,coastal,Sunny
6067,31.0,56,1.0,68.0,partly cloudy,920.85,14,Autumn,8.0,mountain,Cloudy
5979,12.0,50,12.0,33.0,overcast,1017.74,2,Summer,7.0,mountain,Cloudy
5891,29.0,81,10.0,79.0,overcast,1004.68,2,Autumn,3.5,inland,Rainy
8478,27.0,71,16.0,68.0,partly cloudy,1014.58,1,Spring,1.0,mountain,Rainy
2149,35.0,58,2.0,6.0,partly cloudy,1011.89,11,Spring,6.0,coastal,Sunny
387,28.0,59,9.0,37.0,overcast,1004.99,2,Spring,6.0,inland,Cloudy
4940,-17.0,69,5.5,91.0,overcast,895.83,2,Spring,9.5,mountain,Snowy
11899,32.0,63,14.0,84.0,cloudy,835.87,9,Summer,4.5,inland,Rainy
6822,15.0,85,16.5,93.0,overcast,1010.45,3,Spring,3.0,mountain,Rainy
1695,13.0,55,11.0,17.0,overcast,1000.1,4,Winter,5.5,coastal,Cloudy
10430,24.0,78,18.5,54.0,overcast,1009.18,0,Spring,1.5,coastal,Rainy
8583,33.0,45,0.0,74.0,overcast,843.49,10,Spring,9.0,mountain,Sunny
7025,34.0,82,19.0,85.0,clear,1025.38,1,Summer,4.5,inland,Sunny
2279,33.0,45,1.5,2.0,clear,1010.9,10,Winter,8.5,mountain,Sunny
3250,43.0,42,3.0,3.0,clear,1022.3,7,Winter,6.5,coastal,Sunny
8543,64.0,91,17.5,103.0,overcast,1009.25,2,Summer,6.5,coastal,Rainy
11460,37.0,36,5.5,16.0,clear,1022.17,6,Summer,5.5,coastal,Sunny
7268,14.0,71,5.5,32.0,partly cloudy,1011.82,1,Winter,6.0,inland,Cloudy
9267,37.0,25,5.0,17.0,clear,1010.47,11,Summer,6.0,inland,Sunny
9166,-1.0,64,4.0,60.0,overcast,980.84,1,Winter,3.0,mountain,Snowy
379,37.0,109,22.0,94.0,overcast,1019.37,0,Autumn,1.5,mountain,Rainy
8401,27.0,85,6.0,77.0,partly cloudy,997.73,1,Summer,4.0,coastal,Rainy
6011,27.0,68,10.5,65.0,overcast,1010.27,2,Winter,4.5,inland,Rainy
7844,25.0,58,3.0,34.0,overcast,1006.6,3,Autumn,7.5,mountain,Cloudy
6071,14.0,70,14.0,29.0,partly cloudy,1007.08,2,Spring,8.5,coastal,Cloudy
1372,42.0,55,8.0,12.0,clear,1019.58,6,Spring,8.5,mountain,Sunny
8130,43.0,66,6.5,16.0,partly cloudy,1013.71,8,Summer,6.0,mountain,Sunny
601,47.0,72,11.5,108.0,clear,1019.44,12,Autumn,9.5,inland,Sunny
7656,58.0,101,34.0,102.0,overcast,1016.84,4,Autumn,4.0,coastal,Rainy
12040,4.0,28,8.0,31.0,partly cloudy,1030.83,7,Autumn,18.5,inland,Cloudy
12288,17.0,66,14.0,36.0,overcast,1008.45,4,Spring,6.5,coastal,Cloudy
4923,-6.0,70,18.5,83.0,overcast,999.96,0,Winter,3.0,inland,Snowy
11101,36.0,36,12.5,20.0,partly cloudy,869.51,9,Spring,19.0,coastal,Rainy
10336,29.0,46,5.0,12.0,clear,1014.49,5,Winter,6.0,coastal,Sunny
424,33.0,67,4.5,46.0,overcast,1013.32,4,Spring,9.0,mountain,Cloudy
8168,-4.0,90,1.0,87.0,overcast,995.53,0,Winter,2.5,mountain,Snowy
5377,12.0,85,9.5,68.0,overcast,1018.13,2,Autumn,2.0,inland,Rainy
2714,-5.0,34,2.0,34.0,cloudy,1061.53,11,Winter,17.0,coastal,Snowy
7537,40.0,23,8.0,19.0,clear,1015.43,6,Winter,7.0,mountain,Sunny
8711,-2.0,95,11.0,56.0,partly cloudy,990.33,0,Winter,1.0,inland,Snowy
1486,-8.0,86,19.5,97.0,overcast,980.75,1,Winter,1.0,inland,Snowy
12986,14.0,82,15.5,90.0,overcast,1007.6,3,Summer,5.0,inland,Rainy
3075,31.0,64,15.0,81.0,overcast,1002.87,3,Winter,2.0,mountain,Rainy
1273,26.0,60,8.5,25.0,overcast,1019.64,2,Autumn,6.0,mountain,Cloudy
1324,43.0,20,9.0,2.0,clear,1016.94,6,Spring,5.5,inland,Sunny
8717,4.0,91,6.5,68.0,partly cloudy,988.51,1,Winter,4.5,mountain,Snowy
6432,-7.0,74,6.5,65.0,overcast,996.08,1,Winter,1.5,mountain,Snowy
6344,34.0,88,15.0,61.0,overcast,991.2,2,Autumn,1.5,coastal,Rainy
12238,27.0,59,9.5,41.0,overcast,1001.39,4,Spring,8.0,mountain,Cloudy
4133,14.0,71,10.0,45.0,overcast,1000.28,4,Spring,5.5,mountain,Cloudy
8469,-3.0,83,0.5,66.0,overcast,981.83,0,Winter,3.0,inland,Snowy
3642,25.0,55,12.5,39.0,partly cloudy,1018.17,4,Autumn,8.0,inland,Cloudy
13016,28.0,28,9.0,14.0,clear,1016.96,5,Winter,10.0,coastal,Sunny
10449,-7.0,97,11.5,80.0,overcast,999.75,0,Winter,2.0,mountain,Snowy
5312,31.0,97,28.5,91.0,overcast,1009.12,9,Winter,2.5,coastal,Cloudy
4310,22.0,33,0.5,76.0,partly cloudy,1007.57,8,Spring,13.0,inland,Cloudy
11565,19.0,62,5.5,71.0,overcast,994.52,2,Summer,4.5,coastal,Rainy
12936,8.0,77,8.5,94.0,overcast,890.5,1,Spring,12.5,coastal,Snowy
5520,-5.0,100,38.5,81.0,overcast,984.77,9,Winter,2.5,mountain,Snowy
